"ccode","gdp","roads","consistent","#f","donors","consent_practice","consent_law","country","pop","txp_pop","year","pubhealth","assault","health_lag","pop_dens","cerebvas","external","world","opt","gdp_lag","health"
"Ita",17430,125.83085033234,"No","113","NA","Informed","Presumed","Italy",56719,0.458400183360073,"NA",6.4,25,1274,18.8222605694564,886,422,"Corporatist","In",16525,1397
"Ita",18209,142.429208295889,"No","114",5.2,"Informed","Presumed","Italy",56751,0.458141706754066,"1991-01-01",6.6,27,1397,18.8328798035442,876,435,"Corporatist","In",17430,1520
"Ita",18883,140.945145007826,"No","115",5.8,"Informed","Presumed","Italy",56859,0.457271496157161,"1992-01-01",6.5,21,1520,18.8687197185903,832,419,"Corporatist","In",18209,1584
"Ita",19124,125.558730214377,"No","116",6.2,"Informed","Presumed","Italy",57049,0.455748567021333,"1993-01-01",6.2,16,1584,18.9317714209863,821,396,"Corporatist","In",18883,1554
"Ita",19903,123.959862946647,"No","117",7.9,"Informed","Presumed","Italy",57204,0.454513670372701,"1994-01-01",5.9,15,1554,18.9832083360988,791,381,"Corporatist","In",19124,1557
"Ita",20652,122.510950943265,"No","118",10.1,"Informed","Presumed","Italy",57301,0.453744262752832,"1995-01-01",5.3,14,1557,19.0153978894272,715,376,"Corporatist","In",19903,1524
"Ita",21396,116.312699269997,"No","119",11,"Informed","Presumed","Italy",57397,0.452985347666254,"1996-01-01",5.4,14,1524,19.0472555916904,670,366,"Corporatist","In",20652,1605
"Ita",22030,116.706078731395,"No","120",11.6,"Informed","Presumed","Italy",57512,0.452079566003617,"1997-01-01",5.6,12,1605,19.0854184641933,669,365,"Corporatist","In",21396,1705
"Ita",23291,109.640897409182,"No","121",12.3,"Informed","Presumed","Italy",57588,0.451482947836355,"1998-01-01",5.6,12,1705,19.1106391451517,670,359,"Corporatist","In",22030,1800
"Ita",23729,115.064358324949,"No","122",13.7,"Informed","Presumed","Italy",57646,0.451028692363737,"1999-01-01",5.6,11,1800,19.1298865069357,627,343,"Corporatist","In",23291,1853
"Ita",24629,110.972611751671,"No","123",14.2,"Informed","Presumed","Italy",57762,0.450122918181503,"2000-01-01",6,10,1853,19.1683812305038,597,327,"Corporatist","In",23729,2001
"Ita",25359,115.417832590597,"No","124",17.1,"Informed","Presumed","Italy",57894,0.449096624866135,"2001-01-01",6.3,9,2001,19.2121855711157,567,311,"Corporatist","In",24629,2107
"Ita",25569,119.908956098907,"No","125",18.1,"Informed","Presumed","Italy",57994,0.448322240231748,"2002-01-01",6.4,8,2107,19.2453706776399,537,295,"Corporatist","In",25359,2166
"Ita","NA","NA","No","126","NA","Informed","Presumed","Italy","NA","NA","NA","NA","NA",2166,"NA","NA","NA","Corporatist","In",25569,2225
"Irl",12917,136.027319294252,"Yes","127","NA","Informed","Informed","Ireland",3514,0.853727945361411,"NA",4.4,7,727,5.00071154119824,825,432,"Liberal","In",11434,791
"Irl",13495,125.919637804188,"Yes","128",19,"Informed","Informed","Ireland",3534,0.848896434634975,"1991-01-01",4.8,6,791,5.02917318912765,807,410,"Liberal","In",12917,884
"Irl",14241,116.63856098932,"Yes","129",19.5,"Informed","Informed","Ireland",3558,0.843170320404722,"1992-01-01",5,8,884,5.06332716664295,787,379,"Liberal","In",13495,1005
"Irl",14927,120.525727069351,"Yes","130",17.1,"Informed","Informed","Ireland",3576,0.838926174496644,"1993-01-01",5.1,7,1005,5.08894264977942,802,374,"Liberal","In",14241,1041
"Irl",15990,112.534818941504,"Yes","131",20.3,"Informed","Informed","Ireland",3590,0.835654596100278,"1994-01-01",5,7,1041,5.10886580333001,749,392,"Liberal","In",14927,1119
"Irl",17789,121.086173455251,"Yes","132",24.6,"Informed","Informed","Ireland",3609,0.831255195344971,"1995-01-01",4.9,8,1119,5.13590436886296,733,387,"Liberal","In",15990,1208
"Irl",19245,124.587458745875,"Yes","133",16.8,"Informed","Informed","Ireland",3636,0.825082508250825,"1996-01-01",4.7,9,1208,5.17432759356767,719,391,"Liberal","In",17789,1269
"Irl",22017,128.777566022325,"Yes","134",20.9,"Informed","Informed","Ireland",3673,0.81677103185407,"1997-01-01",4.8,8,1269,5.22698164223709,665,394,"Liberal","In",19245,1417
"Irl",23995,123.28398384926,"Yes","135",23.8,"Informed","Informed","Ireland",3715,0.807537012113055,"1998-01-01",4.7,11,1417,5.28675110288886,614,417,"Liberal","In",22017,1487
"Irl",25936,110.223642172524,"Yes","136",18.7,"Informed","Informed","Ireland",3756,0.798722044728434,"1999-01-01",4.6,10,1487,5.34509748114416,663,409,"Liberal","In",23995,1623
"Irl",27891,109.181794264667,"Yes","137",17.6,"Informed","Informed","Ireland",3801,0.789265982636148,"2000-01-01",4.7,10,1623,5.40913618898534,631,394,"Liberal","In",25936,1774
"Irl",29703,106.652860471136,"Yes","138",18.2,"Informed","Informed","Ireland",3863,0.776598498576236,"2001-01-01",5.2,10,1774,5.49736729756653,599,379,"Liberal","In",27891,2059
"Irl",32571,95.6256358087487,"Yes","139",21,"Informed","Informed","Ireland",3932,0.762970498474059,"2002-01-01",5.5,10,2059,5.59555998292301,567,364,"Liberal","In",29703,2367
"Irl","NA","NA","Yes","140","NA","Informed","Informed","Ireland","NA","NA","NA","NA","NA",2367,"NA","NA","NA","Liberal","In",32571,2675
